,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2505,54,3597.0,,48,,35785.0,0.0,0.0,357.85,35785.0,0.0,0,0,,0.0,,,,,,,,,,1.0,89.4795,0.0,1789.59,100.0,1789.59,100.0,1789.59,100.0,1789.59,100.0,4.0,1789.59,2768.0,1789.59,1.0,1789.59,1.0,1789.59,1.0,1789.59,1.0,0.0,0.0,0.0,0.0,1789.59,1.0,,,,,,,0.0,0.0,0.0,1789.59,100.0,1789.59,100.0,1789.59,100.0,12681.84,100.0,4,12871.86,2768.0,1789.59,1.0,1789.59,1.0,1789.59,1.0,12681.84,1.0,0.0,0.0,0.0,0.0,1789.59,1.0,,,,,,,0.0,0.0,0.0,1789.59,100.0,1789.59,100.0,1789.59,100.0,32262.99,100.0,4,32262.99,2768.0,1789.59,1.0,1789.59,1.0,1789.59,1.0,32262.99,1.0,0.0,0.0,0.0,0.0,1789.59,1.0,,,,,,,0.0,0.0,0.0,1789.59,100.0,1789.59,100.0,1789.59,100.0,34825.34,100.0,4,35192.65,2768.0,1789.59,1.0,1789.59,1.0,1789.59,1.0,34825.34,1.0,0.0,0.0,0.0,0.0,1789.59,1.0,,,,,,,0.0,0.0,12,0.4611,0,1,5,1,1,1,7,0,12,12,12,12,12
2506,42,3461.0,,48,,39278.33,0.0,0.0,392.78,39278.33,0.0,0,0,,0.0,,,,,,,,,,1.0,40.96185,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,3,1.8131,3,0,3,0,0,0,0,3,0,0,0,0,0
2507,43,3461.0,,48,,40922.98,0.0,0.0,409.23,40922.98,0.0,0,0,,0.0,,,,,,,,,,1.0,16.56886,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,923.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1413.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1998.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,11,0.4918,11,0,11,0,0,0,0,11,0,0,0,0,0
2508,56,3597.0,,42,,38034.67,0.0,0.0,380.35,38034.67,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,49,3597.0,,48,,47204.93,0.0,0.0,28322.96,47204.93,0.0,0,0,,0.0,,,,,,,,,,2.0,77.87899999999999,0.0,1557.58,100.0,1557.58,100.0,1557.58,100.0,1557.58,100.0,4.0,1557.58,1102.0,1557.58,1.0,1557.58,1.0,1557.58,1.0,1557.58,1.0,0.0,0.0,0.0,0.0,1557.58,1.0,,,,,,,0.0,0.0,0.0,1557.58,100.0,1557.58,100.0,1557.58,100.0,1557.58,100.0,4,1557.58,1102.0,1557.58,1.0,1557.58,1.0,1557.58,1.0,1557.58,1.0,0.0,0.0,0.0,0.0,1557.58,1.0,,,,,,,0.0,0.0,0.0,1557.58,100.0,1557.58,100.0,1557.58,100.0,1557.58,100.0,4,1557.58,1102.0,1557.58,1.0,1557.58,1.0,1557.58,1.0,1557.58,1.0,0.0,0.0,0.0,0.0,1557.58,1.0,,,,,,,0.0,0.0,0.0,1870.66,100.0,1870.66,100.0,1870.66,100.0,1870.66,100.0,4,1870.66,1102.0,1870.66,1.0,1870.66,1.0,1870.66,1.0,1870.66,1.0,0.0,0.0,654.85,0.4204,1557.58,1.0,,,,,,,0.0,0.0,12,0.0757,0,12,0,12,12,12,12,0,12,12,12,12,12
2510,49,3597.0,,42,,39107.27,0.0,0.0,391.07,39107.27,0.0,0,0,,0.0,,,,,,,,,,1.0,145.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,9,1.1627,9,0,9,0,0,0,0,9,0,0,0,0,0
2511,25,3461.0,,42,,38187.48,0.0,0.0,381.87,38187.48,0.0,0,0,,0.0,,,,,,,,,,1.0,34.01351,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1586.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2037.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,0.0,1654.66,59.94,1,3234.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.07,0.5813,0.4187,0.4006,1654.66,0.5994,0.0,0.0,2000.0,2000.0,1880.07,1.0,0.0,0.0,0.0,0.0,11,0.5252,7,0,7,0,0,0,4,10,1,0,0,0,0
2512,35,3461.0,,42,,37564.77,0.0,0.0,375.65,37564.77,0.0,0,0,,0.0,,,,,,,,,,1.0,43.823,0.0,876.46,100.0,876.46,100.0,876.46,100.0,876.46,100.0,4.0,876.46,1219.0,876.46,1.0,876.46,1.0,876.46,1.0,876.46,1.0,0.0,0.0,0.0,0.0,876.46,1.0,,,,,,,0.0,0.0,0.0,876.46,100.0,876.46,100.0,876.46,100.0,876.46,100.0,4,876.46,1219.0,876.46,1.0,876.46,1.0,876.46,1.0,876.46,1.0,0.0,0.0,0.0,0.0,876.46,1.0,,,,,,,0.0,0.0,0.0,876.46,100.0,876.46,100.0,876.46,100.0,876.46,100.0,4,876.46,1219.0,876.46,1.0,876.46,1.0,876.46,1.0,876.46,1.0,0.0,0.0,0.0,0.0,876.46,1.0,,,,,,,0.0,0.0,0.0,876.46,100.0,876.46,100.0,876.46,100.0,876.46,100.0,4,876.46,1219.0,876.46,1.0,876.46,1.0,876.46,1.0,876.46,1.0,0.0,0.0,0.0,0.0,876.46,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2513,32,3597.0,,48,,48612.25,0.0,0.0,486.12,48612.25,0.0,0,0,,0.0,,,,,,,,,,1.0,17.064,0.0,341.28,100.0,341.28,100.0,341.28,100.0,341.28,100.0,4.0,341.28,3088.0,341.28,1.0,341.28,1.0,341.28,1.0,341.28,1.0,0.0,0.0,0.0,0.0,341.28,1.0,,,,,,,0.0,0.0,0.0,341.28,100.0,341.28,100.0,341.28,100.0,341.28,100.0,4,341.28,3088.0,341.28,1.0,341.28,1.0,341.28,1.0,341.28,1.0,0.0,0.0,0.0,0.0,341.28,1.0,,,,,,,0.0,0.0,0.0,341.28,100.0,341.28,100.0,341.28,100.0,341.28,100.0,4,341.28,3088.0,341.28,1.0,341.28,1.0,341.28,1.0,341.28,1.0,0.0,0.0,0.0,0.0,341.28,1.0,,,,,,,0.0,0.0,0.0,341.28,100.0,341.28,100.0,341.28,100.0,341.28,100.0,4,341.28,3088.0,341.28,1.0,341.28,1.0,341.28,1.0,341.28,1.0,0.0,0.0,0.0,0.0,341.28,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2514,32,3461.0,,48,,44045.06,0.0,0.0,440.45,44045.06,0.0,0,0,,0.0,,,,,,,,,,1.0,40.556,0.0,811.12,100.0,811.12,100.0,811.12,100.0,811.12,100.0,4.0,811.12,530.0,811.12,1.0,811.12,1.0,811.12,1.0,811.12,1.0,0.0,0.0,0.0,0.0,811.12,1.0,,,,,,,0.0,0.0,0.0,811.12,100.0,811.12,100.0,811.12,100.0,811.12,100.0,4,811.12,530.0,811.12,1.0,811.12,1.0,811.12,1.0,811.12,1.0,0.0,0.0,0.0,0.0,811.12,1.0,,,,,,,0.0,0.0,0.0,811.12,100.0,811.12,100.0,811.12,100.0,811.12,100.0,4,811.12,530.0,811.12,1.0,811.12,1.0,811.12,1.0,811.12,1.0,0.0,0.0,0.0,0.0,811.12,1.0,,,,,,,0.0,0.0,0.0,811.12,100.0,811.12,100.0,811.12,100.0,811.12,100.0,4,811.12,530.0,811.12,1.0,811.12,1.0,811.12,1.0,811.12,1.0,0.0,0.0,0.0,0.0,811.12,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
