,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
0,49,,,39,,30000.0,701.32,0.0,450.0,30000.0,0.0,0,0,,0.0,,,,,,,,,,3.0,822.77292,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30838.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33589.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36268.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42951.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0999,12,0,12,0,0,0,0,12,0,0,0,0,0
1,36,,,45,,30510.0,571.63,0.0,457.65,30510.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2,40,,,59,,40968.0,309.23,0.0,614.52,40968.0,0.0,0,0,,0.0,,,,,,,,,,3.0,60.30424,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,128.4,0.2568,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2276.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,193.9,0.3878,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2496.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,196.36,0.3927,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2496.85,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.98,0.8696,0.1304,1.0,0.0,0.0,0.0,0.0,500.0,500.0,261.78,0.5236,0.0,0.0,0.0,0.0,12,0.4399,12,0,12,0,0,0,0,8,4,0,0,0,0
3,64,,,48,,36674.0,29.24,0.0,550.11,36674.0,0.0,0,0,,0.0,,,,,,,,,,1.0,33.97467,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,996.5,996.5,648.91,0.6512,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,648.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,996.5,996.5,648.91,0.6512,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,648.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,996.5,996.5,648.91,0.6512,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,648.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,996.5,996.5,648.91,0.6512,0.0,0.0,0.0,0.0,1,3.4641,1,0,1,0,0,0,0,1,0,0,0,0,0
4,37,,,36,,40382.0,32.59,0.0,605.73,40382.0,0.0,0,0,,0.0,,,,,,,,,,1.0,38.1235,0.0,762.47,100.0,762.47,100.0,762.47,100.0,762.47,100.0,4.0,762.47,2105.0,762.47,1.0,762.47,1.0,762.47,1.0,762.47,1.0,0.0,0.0,0.0,0.0,762.47,1.0,,,,,,,0.0,0.0,0.0,762.47,100.0,762.47,100.0,762.47,100.0,762.47,100.0,4,762.47,2105.0,762.47,1.0,762.47,1.0,762.47,1.0,762.47,1.0,0.0,0.0,0.0,0.0,762.47,1.0,,,,,,,0.0,0.0,0.0,762.47,100.0,762.47,100.0,762.47,100.0,762.47,100.0,4,762.47,2105.0,762.47,1.0,762.47,1.0,762.47,1.0,762.47,1.0,0.0,0.0,0.0,0.0,762.47,1.0,,,,,,,0.0,0.0,0.0,1646.69,100.0,1646.69,100.0,1646.69,100.0,1646.69,100.0,4,1646.69,2105.0,1646.69,1.0,1646.69,1.0,1646.69,1.0,1646.69,1.0,0.0,0.0,0.0,0.0,1646.69,1.0,,,,,,,0.0,0.0,12,0.4118,0,12,0,12,12,12,12,0,12,12,12,12,12
5,47,,,58,,46668.0,0.0,0.0,700.02,46668.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
6,46,,,50,,37858.0,0.0,0.0,567.87,37858.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
7,30,,,55,,43641.0,1056.54,0.0,654.62,43641.0,0.0,0,0,,0.0,,,,,,,,,,4.0,1198.54576,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1289.63,1289.63,983.2,0.7624,898.92,0.6970000000000001,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43000.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1289.63,1289.63,1069.7,0.8340000000000001,1069.7,0.8340000000000001,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43000.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1350.0,1350.0,1173.32,0.9590000000000001,1173.32,0.9590000000000001,0.0,0.0,30.68,0.0,0.0,0.0,0.0,0.0,0.0,9940.52,69.32,1,43000.62,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6715.3,0.4683,0.5317,1.0,0.0,0.0,0.0,0.0,7018.82,7018.82,7018.82,1.0,2681.82,0.9590000000000001,0.0,0.0,12,0.7747,10,0,11,0,0,0,1,10,2,0,0,0,0
8,49,,,48,,40757.0,32.1,0.0,611.36,40757.0,0.0,0,0,,0.0,,,,,,,,,,2.0,107.3345,36.35,0.0,0.0,0.0,0.0,1960.73,63.65,1960.73,63.65,2.0,3080.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3635,1960.73,0.6365,0.0,0.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35,0.0,0.0,0.0,0.0,1960.73,63.65,1960.73,63.65,2,3254.21,53.0,0.0,0.0,0.0,0.0,1669.21,0.5965,1669.21,0.5965,0.4035,0.3635,1960.73,0.6365,0.0,0.0,1800.0,1800.0,1669.21,0.9273,152.63,0.0848,0.0,0.0,36.35,0.0,0.0,0.0,0.0,1960.73,63.65,1960.73,63.65,2,3254.21,53.0,0.0,0.0,0.0,0.0,1669.21,0.5965,1669.21,0.5965,0.4035,0.3635,1960.73,0.6365,0.0,0.0,1800.0,1800.0,1747.16,0.9706,152.63,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.73,63.65,1960.73,63.65,2,3254.21,53.0,0.0,0.0,0.0,0.0,1669.21,0.5965,1669.21,0.5965,0.4035,0.3635,1960.73,0.6365,0.0,0.0,1800.0,1800.0,1747.16,0.9706,152.63,0.0848,0.0,0.0,6,1.1312,3,0,3,0,0,2,3,4,2,1,0,0,0
9,27,,,236,,47791.0,0.0,0.0,716.87,47791.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.3355,2,0,2,0,0,0,0,2,0,0,0,0,0
