,malo
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,1
2551,0
2552,1
2553,0
2554,0
2555,1
2556,1
2557,0
2558,1
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,1
2566,0
2567,0
2568,1
2569,0
2570,0
2571,1
2572,0
2573,0
2574,1
2575,0
2576,0
2577,1
2578,0
2579,1
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2589,0
2590,0
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,1
2602,0
2603,0
2604,0
2605,0
2606,1
2607,1
2608,0
2609,0
2610,0
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
2670,0
2671,0
2672,0
2673,0
2674,1
2675,1
2676,1
2677,0
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,1
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,0
2692,1
2693,1
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,1
2703,1
2704,0
2705,0
2706,0
2707,1
2708,1
2709,0
2710,0
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,0
2739,1
2740,0
2741,0
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,0
2756,1
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,1
2788,0
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,1
2828,0
2829,1
2830,0
2831,1
2832,0
2833,0
2834,0
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,0
2852,0
2853,0
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,1
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,0
2979,0
2980,1
2981,0
2982,0
2983,1
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,1
2998,1
2999,0
3000,0
3001,1
3002,1
3003,0
3004,0
3005,0
3006,1
3007,1
3008,1
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,1
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,1
3043,0
3044,1
3045,0
3046,0
3047,0
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,1
3077,0
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,1
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,1
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,1
3127,1
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,0
3139,0
