,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
3173,50,3461.0,29395.0,1500.0,1012.0,28055.0,,48,,29395.0,0.0,0.0,293.95,29395.0,0.0,0.0,0.0,,0.0,,,,,,,,,,4.0,912.26481,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33619.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1002.0,1002.0,740.73,0.7393,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34658.43,80.0,0.0,0.0,558.98,0.0163,558.98,0.0163,558.98,0.0163,0.9837,1.0,0.0,0.0,0.0,0.0,1002.0,1002.0,937.27,0.9354,0.0,0.0,0.0,0.0,98.56,0.0,0.0,0.0,0.0,474.42,1.32,504.58,1.44,0,35856.65,80.0,0.0,0.0,558.98,0.0163,558.98,0.0163,558.98,0.0163,0.9837,1.0,0.0,0.0,0.0,0.0,1002.0,1002.0,937.27,0.9354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48588.01,99.15,49357.44,100.0,50087.15,100.0,3,51658.98,113.0,11551.14,0.2395,11551.14,0.2395,11551.14,0.2395,11551.14,0.2395,0.7605,0.7605,11551.14,0.2395,0.0,0.0,1426.0,1426.0,937.27,0.9354,0.0,0.0,0.0,0.0,12,0.1851,5,0,7,0,3,4,5,5,7,5,4,1,0,0.053466405275351986
3174,45,3461.0,35297.0,1500.0,1334.0,33957.0,,42,,35727.61,0.0,0.0,357.28,35727.61,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,42.7735,0.0,855.47,100.0,855.47,100.0,855.47,100.0,855.47,100.0,4.0,855.47,923.0,855.47,1.0,855.47,1.0,855.47,1.0,855.47,1.0,0.0,0.0,0.0,0.0,855.47,1.0,,,,,,,0.0,0.0,0.0,855.47,100.0,855.47,100.0,855.47,100.0,855.47,100.0,4,855.47,923.0,855.47,1.0,855.47,1.0,855.47,1.0,855.47,1.0,0.0,0.0,0.0,0.0,855.47,1.0,,,,,,,0.0,0.0,0.0,855.47,100.0,855.47,100.0,855.47,100.0,855.47,100.0,4,855.47,923.0,855.47,1.0,855.47,1.0,855.47,1.0,855.47,1.0,0.0,0.0,0.0,0.0,855.47,1.0,,,,,,,0.0,0.0,0.0,855.47,100.0,855.47,100.0,855.47,100.0,855.47,100.0,4,855.47,923.0,855.47,1.0,855.47,1.0,855.47,1.0,855.47,1.0,0.0,0.0,0.0,0.0,855.47,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.04417351356126866
3175,42,3461.0,45387.0,1500.0,1569.0,44047.0,,48,,45706.47,0.0,0.0,457.06,45706.47,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,185.66378999999998,78.33,1145.49,21.67,1145.49,21.67,1145.49,21.67,1145.49,21.67,0.0,5287.08,2739.0,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,0.7833,0.7833,0.0,0.0,1145.49,0.2167,,,,,,,0.0,0.0,78.33,1145.49,21.67,1145.49,21.67,1145.49,21.67,1145.49,21.67,0,7911.6,2739.0,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,0.7833,0.7833,0.0,0.0,1145.49,0.2167,,,,,,,0.0,0.0,78.33,1145.49,21.67,1145.49,21.67,1145.49,21.67,1145.49,21.67,0,11382.49,2739.0,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,0.7833,0.7833,0.0,0.0,1145.49,0.2167,,,,,,,0.0,0.0,78.33,1145.49,21.67,1145.49,21.67,1145.49,21.67,1145.49,21.67,0,17485.93,2739.0,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,1145.49,0.2167,0.7833,0.7833,0.0,0.0,1145.49,0.2167,,,,,,,0.0,0.0,12,0.3391,0,0,12,0,0,0,0,0,12,12,12,12,12,0.03405453265829682
3176,62,3461.0,37036.0,1500.0,1287.0,35696.0,,48,,37180.49,0.0,0.0,371.8,37180.49,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04202151501568803
3177,52,3461.0,45012.0,1500.0,1556.0,43672.0,,48,,45328.83,0.0,0.0,453.29,45328.83,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,845.6918,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31680.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,715.88,0.5966,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31964.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,715.88,0.5966,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34462.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,715.88,0.5966,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38892.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,715.88,0.5966,0.0,0.0,0.0,0.0,12,0.0737,12,0,12,0,0,0,0,12,0,0,0,0,0,0.034346949990840814
3178,42,3461.0,43778.0,1500.0,1510.0,42438.0,,48,,43806.19,0.0,0.0,438.06,43806.19,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,120.654,0.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,4.0,2413.08,1074.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,0.0,0.0,0.0,0.0,2413.08,1.0,,,,,,,0.0,0.0,0.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,4,2413.08,1074.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,0.0,0.0,0.0,0.0,2413.08,1.0,,,,,,,0.0,0.0,0.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,4,2413.08,1074.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,0.0,0.0,0.0,0.0,2413.08,1.0,,,,,,,0.0,0.0,0.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,2413.08,100.0,4,2413.08,1074.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,2413.08,1.0,0.0,0.0,0.0,0.0,2413.08,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.035345680757811394
3179,61,3461.0,39782.0,1500.0,1385.0,38442.0,,48,,40268.9,0.0,0.0,402.69,40268.9,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,171.39463,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5241.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6523.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7600.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7600.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.3284,12,0,12,0,0,0,0,12,0,0,0,0,0,0.03901982206961136
3180,31,3461.0,36959.0,550.0,1396.0,34019.0,,42,,37292.68,0.0,0.0,372.93,37292.68,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,69.6095,0.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,4.0,1392.19,3979.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,0.0,0.0,0.0,0.0,1392.19,1.0,,,,,,,0.0,0.0,0.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,4,1392.19,3979.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,0.0,0.0,0.0,0.0,1392.19,1.0,,,,,,,0.0,0.0,0.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,4,1392.19,3979.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,0.0,0.0,0.0,0.0,1392.19,1.0,,,,,,,0.0,0.0,0.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,1392.19,100.0,4,1392.19,3979.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,1392.19,1.0,0.0,0.0,0.0,0.0,1392.19,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.016167435844675036
3181,21,3461.0,37386.0,1800.0,1567.0,35696.0,,36,,38014.23,0.0,0.0,380.14,38014.23,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,5.1348400000000005,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,313.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,313.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,313.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,3,1.8838,3,0,3,0,0,0,0,3,0,0,0,0,0,0.05042581801882564
3182,46,3461.0,40432.0,1500.0,1404.0,38442.0,,48,,40981.53,0.0,0.0,409.82,40981.53,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,29.2575,0.0,585.15,100.0,585.15,100.0,585.15,100.0,585.15,100.0,4.0,585.15,1334.0,585.15,1.0,585.15,1.0,585.15,1.0,585.15,1.0,0.0,0.0,0.0,0.0,585.15,1.0,,,,,,,0.0,0.0,0.0,585.15,100.0,585.15,100.0,585.15,100.0,585.15,100.0,4,585.15,1334.0,585.15,1.0,585.15,1.0,585.15,1.0,585.15,1.0,0.0,0.0,0.0,0.0,585.15,1.0,,,,,,,0.0,0.0,0.0,585.15,100.0,585.15,100.0,585.15,100.0,585.15,100.0,4,585.15,1334.0,585.15,1.0,585.15,1.0,585.15,1.0,585.15,1.0,0.0,0.0,0.0,0.0,585.15,1.0,,,,,,,0.0,0.0,0.0,585.15,100.0,585.15,100.0,585.15,100.0,585.15,100.0,4,585.15,1334.0,585.15,1.0,585.15,1.0,585.15,1.0,585.15,1.0,0.0,0.0,0.0,0.0,585.15,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03901982206961136
