,frec_train,tm_train,frec_test,tm_test,fecha
2013-Apr,13.0,0.07692307692307693,,,2013-04-01
2013-Aug,11.0,0.09090909090909091,,,2013-08-01
2013-Dec,8.0,0.0,,,2013-12-01
2013-Feb,8.0,0.125,,,2013-02-01
2013-Jan,9.0,0.1111111111111111,,,2013-01-01
2013-Jul,10.0,0.1,,,2013-07-01
2013-Jun,8.0,0.25,,,2013-06-01
2013-Mar,6.0,0.3333333333333333,,,2013-03-01
2013-May,8.0,0.375,,,2013-05-01
2013-Nov,11.0,0.0,,,2013-11-01
2013-Oct,1.0,0.0,,,2013-10-01
2013-Sep,1.0,1.0,,,2013-09-01
2014-Apr,8.0,0.25,,,2014-04-01
2014-Aug,9.0,0.2222222222222222,,,2014-08-01
2014-Dec,36.0,0.16666666666666666,,,2014-12-01
2014-Feb,7.0,0.2857142857142857,,,2014-02-01
2014-Jan,12.0,0.0,,,2014-01-01
2014-Jul,1.0,0.0,,,2014-07-01
2014-Jun,10.0,0.0,,,2014-06-01
2014-Mar,17.0,0.11764705882352941,,,2014-03-01
2014-May,11.0,0.2727272727272727,,,2014-05-01
2014-Nov,27.0,0.14814814814814814,,,2014-11-01
2014-Oct,13.0,0.07692307692307693,,,2014-10-01
2014-Sep,3.0,0.6666666666666666,,,2014-09-01
2015-Apr,21.0,0.19047619047619047,,,2015-04-01
2015-Aug,70.0,0.08571428571428572,,,2015-08-01
2015-Dec,45.0,0.044444444444444446,,,2015-12-01
2015-Feb,31.0,0.16129032258064516,,,2015-02-01
2015-Jan,34.0,0.20588235294117646,,,2015-01-01
2015-Jul,40.0,0.15,,,2015-07-01
2015-Jun,38.0,0.07894736842105263,,,2015-06-01
2015-Mar,12.0,0.25,,,2015-03-01
2015-May,26.0,0.15384615384615385,,,2015-05-01
2015-Nov,60.0,0.08333333333333333,,,2015-11-01
2015-Oct,48.0,0.14583333333333334,,,2015-10-01
2015-Sep,69.0,0.057971014492753624,,,2015-09-01
2016-Apr,81.0,0.13580246913580246,,,2016-04-01
2016-Aug,119.0,0.2184873949579832,,,2016-08-01
2016-Dec,90.0,0.2222222222222222,,,2016-12-01
2016-Feb,74.0,0.14864864864864866,,,2016-02-01
2016-Jan,75.0,0.02666666666666667,,,2016-01-01
2016-Jul,64.0,0.3125,,,2016-07-01
2016-Jun,103.0,0.17475728155339806,,,2016-06-01
2016-Mar,89.0,0.10112359550561797,,,2016-03-01
2016-May,71.0,0.18309859154929578,,,2016-05-01
2016-Nov,90.0,0.2222222222222222,,,2016-11-01
2016-Oct,96.0,0.2708333333333333,,,2016-10-01
2016-Sep,152.0,0.23684210526315788,,,2016-09-01
2017-Apr,61.0,0.18032786885245902,,,2017-04-01
2017-Aug,83.0,0.21686746987951808,,,2017-08-01
2017-Dec,52.0,0.11538461538461539,,,2017-12-01
2017-Feb,64.0,0.3125,,,2017-02-01
2017-Jan,85.0,0.2235294117647059,,,2017-01-01
2017-Jul,56.0,0.23214285714285715,,,2017-07-01
2017-Jun,60.0,0.2833333333333333,,,2017-06-01
2017-Mar,89.0,0.19101123595505617,,,2017-03-01
2017-May,64.0,0.25,,,2017-05-01
2017-Nov,39.0,0.2564102564102564,,,2017-11-01
2017-Oct,62.0,0.14516129032258066,,,2017-10-01
2017-Sep,47.0,0.19148936170212766,,,2017-09-01
2018-Feb,79.0,0.13924050632911392,,,2018-02-01
2018-Jan,64.0,0.28125,,,2018-01-01
2018-Apr,,,80.0,0.1875,2018-04-01
2018-Aug,,,90.0,0.18888888888888888,2018-08-01
2018-Dec,,,55.0,0.07272727272727272,2018-12-01
2018-Jul,,,86.0,0.1511627906976744,2018-07-01
2018-Jun,,,99.0,0.18181818181818182,2018-06-01
2018-Mar,,,99.0,0.1919191919191919,2018-03-01
2018-May,,,75.0,0.16,2018-05-01
2018-Nov,,,83.0,0.07228915662650602,2018-11-01
2018-Oct,,,76.0,0.15789473684210525,2018-10-01
2018-Sep,,,82.0,0.14634146341463414,2018-09-01
2019-Feb,,,82.0,0.07317073170731707,2019-02-01
2019-Jan,,,79.0,0.08860759493670886,2019-01-01
2019-Mar,,,104.0,0.0673076923076923,2019-03-01
